MOLECULE_NAME,PHA_PRS_IDE,PHA_MED_NOM,PHA_DOS_PRA_DSES,MOLECULE_UNIT,PHA_UNT_NBR_DSES,TOTAL_MG_PER_UNIT,source
INSULINE GLULISINE,3692240,APIDRA 300U/3ML SOL INJ OPTIC  5/3 ML,100,MG,5/3 ML,52.35,"http://www.medicines.org.uk/emc/medicine/26478/SPC/Apidra+100+Units+ml,+solution+for+injection+in+a+vial"
GLIBENCLAMIDE,3701625,GLIBENCLAMIDE TVC 5MG CPR 90,5,MG,90,450,simple multiplication
INSULINE ASPART,3702429,NOVOMIX 50 FLEXPEN 300U/3ML STYLO 5/3 ML,100,MG,5/3 ML,52.5,http://www.ema.europa.eu/docs/en_GB/document_library/EPAR_-_Product_Information/human/000308/WC500029441.pdf
METFORMINE,3704003,METFORMINE ALT 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3704049,METFORMINE ALT 1000MG CPR 90,1000,MG,90,90000,simple multiplication
GLIMEPIRIDE,3705273,GLIMEPIRIDE ZEN 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3706195,GLIMEPIRIDE ZEN 1MG CPR 90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3706232,GLIMEPIRIDE ZEN 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3706278,GLIMEPIRIDE ZEN 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3706309,GLIMEPIRIDE ZEN 2MG CPR 90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3706321,GLIMEPIRIDE ZEN 4MG CPR 30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3709242,GLIMEPIRIDE BGR 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3711871,GLIMEPIRIDE ZEN 3MG CPR 90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3711888,GLIMEPIRIDE ZEN 4MG CPR 90,4,MG,90,360,simple multiplication
INSULINE ASPART,3716532,NOVOMIX 70 FLEXPEN 300U/3ML STYLO 5/3 ML,100,MG,5/3 ML,52.5,http://www.ema.europa.eu/docs/en_GB/document_library/EPAR_-_Product_Information/human/000308/WC500029441.pdf
REPAGLINIDE,3716644,"NOVONORM 0,5MG CPR 270",0.5,MG,270,135,simple multiplication
REPAGLINIDE,3716650,NOVONORM 1MG CPR 270,1,MG,270,270,simple multiplication
REPAGLINIDE,3716667,NOVONORM 2MG CPR 270,2,MG,270,540,simple multiplication
PIOGLITAZONE,3716880,ACTOS 15MG CPR  84,15,MG,84,1260,simple multiplication
PIOGLITAZONE,3716911,ACTOS 30MG CPR  84,30,MG,84,2520,simple multiplication
ROSIGLITAZONE,3716963,AVANDIA 2MG CPR  168,2,MG,168,336,simple multiplication
ROSIGLITAZONE,3716992,AVANDIA 4MG CPR  84,4,MG,84,336,simple multiplication
ROSIGLITAZONE,3717017,AVANDIA 8MG CPR  84,8,MG,84,672,simple multiplication
METFORMINE,3717081,AVANDAMET 2MG/1000MG CPR  168,1000/2,MG,168,168000,multiply both parts
ROSIGLITAZONE,3717081,AVANDAMET 2MG/1000MG CPR  168,1000/2,MG,168,336,multiply both parts
METFORMINE,3717106,AVANDAMET 4MG/1000MG CPR  168,1000/4,MG,168,168000,multiply both parts
ROSIGLITAZONE,3717106,AVANDAMET 4MG/1000MG CPR  168,1000/4,MG,168,672,multiply both parts
GLIMEPIRIDE,3718689,GLIMEPIRIDE BGR 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3718726,GLIMEPIRIDE BGR 1MG CPR 90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3718962,GLIMEPIRIDE BGR 2MG CPR 90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3718991,GLIMEPIRIDE BGR 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3719039,GLIMEPIRIDE BGR 3MG CPR 90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3719068,GLIMEPIRIDE BGR 4MG CPR 30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3719097,GLIMEPIRIDE BGR 4MG CPR 90,4,MG,90,360,simple multiplication
GLIMEPIRIDE,3719192,GLIMEPIRIDE TVC 1MG CPR  30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3719223,GLIMEPIRIDE TVC 1MG CPR  90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3719269,GLIMEPIRIDE TVC 2MG CPR  30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3719298,GLIMEPIRIDE TVC 2MG CPR  90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3719329,GLIMEPIRIDE TVC 3MG CPR  30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3719358,GLIMEPIRIDE TVC 3MG CPR  90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3719387,GLIMEPIRIDE TVC 4MG CPR  30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3719418,GLIMEPIRIDE TVC 4MG CPR  90,4,MG,90,360,simple multiplication
GLIMEPIRIDE,3719513,GLIMEPIRIDE MYL 1MG CPR  30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3719559,GLIMEPIRIDE MYL 1MG CPR  90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3719588,GLIMEPIRIDE MYL 2MG CPR  30,2,MG,30,60,simple multiplication
ACARBOSE,3719602,GLUCOR 100MG CPR 270,100,MG,270,27000,simple multiplication
GLIBENCLAMIDE,3720060,DAONIL 5MG CPR 180,5,MG,180,900,simple multiplication
METFORMINE,3720485,GLUCOPHAGE 500MG CPR 90,500,MG,90,45000,simple multiplication
ACARBOSE,3720634,GLUCOR 50MG CPR 270,50,MG,270,13500,simple multiplication
METFORMINE,3722461,GLUCOPHAGE 850MG CPR 90,850,MG,90,76500,simple multiplication
GLICLAZIDE,3722610,DIAMICRON LM 30MG CPR  180,30,MG,180,5400,simple multiplication
GLICLAZIDE,3722627,GLICLAZIDE BGA LM 30MG CPR  180,30,MG,180,5400,simple multiplication
METFORMINE,3722768,METFORMINE ZYD 1000MG CPR 90,1000,MG,90,90000,simple multiplication
GLICLAZIDE,3722892,DIAMICRON 80MG CPR  180,80,MG,180,14400,simple multiplication
METFORMINE,3723377,METFORMINE QUA 850MG CPR  90,850,MG,90,76500,simple multiplication
METFORMINE,3723383,METFORMINE MYL 500MG CPR  90,500,MG,90,45000,simple multiplication
METFORMINE,3723408,METFORMINE MYL 850MG CPR  90,850,MG,90,76500,simple multiplication
METFORMINE,3723549,METFORMINE SVI 1000MG CPR  90,1000,MG,90,90000,simple multiplication
GLIBENCLAMIDE,3723928,"HEMI DAONIL 2,5MG CPR 180",2.5,MG,180,450,simple multiplication
METFORMINE,3724069,METFORMINE RTP 1000MG CPR 90,1000,MG,90,90000,simple multiplication
METFORMINE,3724075,METFORMINE RTP 1000MG CPR 90,1000,MG,90,90000,simple multiplication
GLIMEPIRIDE,3724454,GLIMEPIRIDE MYL 2MG CPR  90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3724483,GLIMEPIRIDE MYL 3MG CPR  30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3724520,GLIMEPIRIDE MYL 3MG CPR  90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3724566,GLIMEPIRIDE MYL 4MG CPR  30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3724595,GLIMEPIRIDE MYL 4MG CPR  90,4,MG,90,360,simple multiplication
GLIMEPIRIDE,3724690,GLIMEPIRIDE RTO 1MG CPR  30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3724750,GLIMEPIRIDE RTO 2MG CPR  30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3724827,GLIMEPIRIDE RTO 3MG CPR  30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3724891,GLIMEPIRIDE RTP 1MG CPR  30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3724968,GLIMEPIRIDE RTP 3MG CPR  30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3725028,GLIMEPIRIDE RTP 2MG CPR  30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3725092,GLIMEPIRIDE RTP 4MG CPR  30,4,MG,30,120,simple multiplication
GLICLAZIDE,3728860,GLICLAZIDE TVC 80MG CPR 180,80,MG,180,14400,simple multiplication
METFORMINE,3728943,METFORMINE TVC 500MG CPR 90,500,MG,90,45000,simple multiplication
METFORMINE,3728966,METFORMINE TVC 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,3729173,METFORMINE RTP 500MG CPR  90,500,MG,90,45000,simple multiplication
METFORMINE,3729196,METFORMINE RTP 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,3730348,METFORMINE RPG 1000MG CPR 90,1000,MG,90,90000,simple multiplication
METFORMINE,3730845,METFORMINE RBX 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,3730874,METFORMINE RBX 500MG CPR 90,500,MG,90,45000,simple multiplication
GLIBENCLAMIDE,3732117,"GLIBENCLAMIDE BGA 2,5MG CPR 60",2.5,MG,60,150,simple multiplication
GLIBENCLAMIDE,3732146,GLIBENCLAMIDE BGA 5MG CPR 20,5,MG,20,100,simple multiplication
METFORMINE,3737735,METFORMINE ZEN 1000MG CPR 90,1000,MG,90,90000,simple multiplication
METFORMINE,3739160,METFORMINE EG LAB 500MG CPR  90,500,MG,90,45000,simple multiplication
METFORMINE,3739177,METFORMINE EG LAB 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,3739183,METFORMINE EG 1000MG CPR 90,1000,MG,90,90000,simple multiplication
METFORMINE,3739444,METFORMINE ARW 1000MG CPR 90,1000,MG,90,90000,simple multiplication
METFORMINE,3739987,METFORMINE BGR 1000MG CPR  90,1000,MG,90,90000,simple multiplication
GLIBENCLAMIDE,3740708,GLIBENCLAMIDE BGA 5MG CPR 90,5,MG,90,450,simple multiplication
GLIMEPIRIDE,3746906,GLIMEPIRIDE RBX 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3746935,GLIMEPIRIDE RBX 1MG CPR 90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3746964,GLIMEPIRIDE RBX 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3746993,GLIMEPIRIDE RBX 2MG CPR 90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3747024,GLIMEPIRIDE RBX 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3747053,GLIMEPIRIDE RBX 3MG CPR 90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3747099,GLIMEPIRIDE RBX 4MG CPR 30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3747136,GLIMEPIRIDE RBX 4MG CPR 90,4,MG,90,360,simple multiplication
GLIMEPIRIDE,3747165,GLIMEPIRIDE EG 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3747194,GLIMEPIRIDE EG 1MG CPR 90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3747225,GLIMEPIRIDE EG 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3747254,GLIMEPIRIDE EG 2MG CPR 90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3747283,GLIMEPIRIDE EG 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3747998,GLIMEPIRIDE EG 3MG CPR 90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3748029,GLIMEPIRIDE EG 4MG CPR 30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3748058,GLIMEPIRIDE EG 4MG CPR 90,4,MG,90,360,simple multiplication
GLIMEPIRIDE,3748064,GLIMEPIRIDE SDZ 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3748087,GLIMEPIRIDE SDZ 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3748101,GLIMEPIRIDE SDZ 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3748124,GLIMEPIRIDE SDZ 4MG CPR 30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3748147,GLIMEPIRIDE QUA 1MG CPR  30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3749081,GLIMEPIRIDE QUA 2MG CPR  30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3749129,GLIMEPIRIDE QUA 3MG CPR  30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3749164,GLIMEPIRIDE QUA 4MG CPR  30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3749253,GLIMEPIRIDE SDZ 4MG CPR 90,4,MG,90,360,simple multiplication
GLIMEPIRIDE,3749276,GLIMEPIRIDE SDZ 3MG CPR 90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3749282,GLIMEPIRIDE SDZ 2MG CPR 90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3749299,GLIMEPIRIDE SDZ 1MG CPR 90,1,MG,90,90,simple multiplication
GLICLAZIDE,3752901,GLICLAZIDE ISD LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,3752924,GLICLAZIDE ISD LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,3752999,GLICLAZIDE ISD LM 30MG CPR 180,30,MG,180,5400,simple multiplication
GLIMEPIRIDE,3758252,GLIMEPIRIDE ARW 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3758281,GLIMEPIRIDE ARW 2MG CPR 90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3758306,GLIMEPIRIDE ARW 4MG CPR 30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3758335,GLIMEPIRIDE ARW 4MG CPR 90,4,MG,90,360,simple multiplication
GLIMEPIRIDE,3758401,GLIMEPIRIDE ARW 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3758430,GLIMEPIRIDE ARW 3MG CPR 90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3758453,GLIMEPIRIDE ARW 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3758499,GLIMEPIRIDE ARW 1MG CPR 90,1,MG,90,90,simple multiplication
METFORMINE,3763247,METFORMINE ISD 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3763299,METFORMINE ISD 500MG CPR  30,500,MG,30,15000,simple multiplication
METFORMINE,3763313,METFORMINE ISD 850MG CPR 30,850,MG,30,25500,simple multiplication
GLIMEPIRIDE,3765743,GLIMEPIRIDE MYP 4MG CPR 30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3765789,GLIMEPIRIDE MYP 4MG CPR 90,4,MG,90,360,simple multiplication
GLIMEPIRIDE,3765855,GLIMEPIRIDE MYP 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3765884,GLIMEPIRIDE MYP 3MG CPR 90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3765890,GLIMEPIRIDE MYP 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3765921,GLIMEPIRIDE MYP 2MG CPR 90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3765938,GLIMEPIRIDE MYP 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3765967,GLIMEPIRIDE MYP 1MG CPR 90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3766205,GLIMEPIRIDE ALT 1MG CPR  30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3766228,GLIMEPIRIDE ALT 2MG CPR  30,2,MG,30,60,simple multiplication
INSULINE GLULISINE,3772200,APIDRA 300U/3ML SOL INJ SOLOSTAR 5/3 ML,100,MG,5/3 ML,52.35,http://www.medicines.org.uk/emc/medicine/20124/SPC/Apidra+Solostar+100+Units+ml+solution+for+injection+in+a+pre-filled+pen
INSULINE GLARGINE,3772298,LANTUS 300U/3ML SOL INJ STY SOLOSTAR 5/3 ML,100,MG,5/3 ML,54.6,https://www.medicines.org.uk/emc/medicine/20123
GLICLAZIDE,3773375,GLICLAZIDE MYL 80MG CPR 180,80,MG,180,14400,simple multiplication
METFORMINE,3773435,METFORMINE ACT 500MG CPR  30,500,MG,30,15000,simple multiplication
METFORMINE,3773837,COMPETACT 15MG/850MG CPR  60,850/15,MG,60,51000,multiply both parts
PIOGLITAZONE,3773837,COMPETACT 15MG/850MG CPR  60,850/15,MG,60,900,multiply both parts
GLIBENCLAMIDE,3776534,"GLIBENCLAMIDE MYL 2,5MG CPR 60",2.5,MG,60,150,simple multiplication
GLIBENCLAMIDE,3776557,GLIBENCLAMIDE MYL 5MG CPR 20,5,MG,20,100,simple multiplication
GLIBENCLAMIDE,3776563,GLIBENCLAMIDE MYL 5MG CPR 90,5,MG,90,450,simple multiplication
EXENATIDE,3780926,"BYETTA 5MICROG SOL INJ 1/1,2 ML",5,MG,"1/1,2 ML",0.3,https://www.medicines.org.uk/emc/medicine/19257
EXENATIDE,3780949,"BYETTA 10MICROG SOL INJ 1/2,4 ML",10,MG,"1/2,4 ML",0.6,https://www.medicines.org.uk/emc/medicine/19257
GLIBENCLAMIDE,3782687,GLIBENCLAMIDE MYL 5MG CPR 180,5,MG,180,900,simple multiplication
METFORMINE,3784120,METFORMINE ZEN 850MG CPR 90,850,MG,90,76500,simple multiplication
GLICLAZIDE,3784284,GLICLAZIDE BGA 80MG CPR 180,80,MG,180,14400,simple multiplication
METFORMINE,3784338,METFORMINE NOR 850MG CPR  90,850,MG,90,76500,simple multiplication
SITAGLIPTINE,3792496,JANUVIA 50MG CPR 28,50,MG,28,1400,simple multiplication
SITAGLIPTINE,3792504,JANUVIA 100MG CPR 28,100,MG,28,2800,simple multiplication
GLIMEPIRIDE,3792970,GLIMEPIRIDE RTO 4MG CPR 30,4,MG,30,120,simple multiplication
SITAGLIPTINE,3793283,XELEVIA 50MG CPR 28,50,MG,28,1400,simple multiplication
SITAGLIPTINE,3793308,XELEVIA 100MG CPR 28,100,MG,28,2800,simple multiplication
GLIBENCLAMIDE,3793834,"GLIBENCLAMIDE MYL 2,5MG CPR 180",2.5,MG,180,450,simple multiplication
METFORMINE,3794609,METFORMINE MYL 1000MG CPR DISP 30,1000,MG,30,30000,simple multiplication
METFORMINE,3800758,METFORMINE MYL 500MG CPR DISP 30,500,MG,30,15000,simple multiplication
METFORMINE,3801025,METFORMINE MYL 850MG CPR DISP 30,850,MG,30,25500,simple multiplication
METFORMINE,3801054,METFORMINE MYL 850MG CPR DISP 90,850,MG,90,76500,simple multiplication
GLIMEPIRIDE,3801628,GLIMEPIRIDE TVS 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3801657,GLIMEPIRIDE TVS 1MG CPR 90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3801692,GLIMEPIRIDE TVS 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3801723,GLIMEPIRIDE TVS 2MG CPR 90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3801769,GLIMEPIRIDE TVS 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3801798,GLIMEPIRIDE TVS 3MG CPR 90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3801829,GLIMEPIRIDE TVS 4MG CPR 30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3801858,GLIMEPIRIDE TVS 4MG CPR 90,4,MG,90,360,simple multiplication
GLIBENCLAMIDE,3802303,"GLIBENCLAMIDE SDZ 2,5MG CPR 60",2.5,MG,60,150,simple multiplication
GLIBENCLAMIDE,3802332,GLIBENCLAMIDE SDZ 5MG CPR 20,5,MG,20,100,simple multiplication
GLIBENCLAMIDE,3802378,GLIBENCLAMIDE SDZ 5MG CPR 100,5,MG,100,500,simple multiplication
GLIBENCLAMIDE,3802421,GLIBENCLAMIDE RBX 5MG CPR 20,5,MG,20,100,simple multiplication
GLIBENCLAMIDE,3802467,GLIBENCLAMIDE RBX 5MG CPR 100,5,MG,100,500,simple multiplication
GLIBENCLAMIDE,3802510,"GLIBENCLAMIDE RBX 2,5MG CPR  60",2.5,MG,60,150,simple multiplication
METFORMINE,3812974,METFORMINE CRT 1000MG CPR 30,1000,MG,30,30000,simple multiplication
METFORMINE,3813005,METFORMINE CRT 1000MG CPR 90,1000,MG,90,90000,simple multiplication
VILDAGLIPTINE,3819516,GALVUS 50MG CPR 30,50,MG,30,1500,simple multiplication
GLIMEPIRIDE,3826031,GLIMEPIRIDE ZYD 1MG CPR 30,1,MG,30,30,simple multiplication
GLIMEPIRIDE,3826048,GLIMEPIRIDE ZYD 1MG CPR 90,1,MG,90,90,simple multiplication
GLIMEPIRIDE,3826054,GLIMEPIRIDE ZYD 2MG CPR 30,2,MG,30,60,simple multiplication
GLIMEPIRIDE,3826060,GLIMEPIRIDE ZYD 2MG CPR 90,2,MG,90,180,simple multiplication
GLIMEPIRIDE,3826108,GLIMEPIRIDE ZYD 3MG CPR 30,3,MG,30,90,simple multiplication
GLIMEPIRIDE,3826114,GLIMEPIRIDE ZYD 3MG CPR 90,3,MG,90,270,simple multiplication
GLIMEPIRIDE,3826120,GLIMEPIRIDE ZYD 4MG CPR 30,4,MG,30,120,simple multiplication
GLIMEPIRIDE,3826137,GLIMEPIRIDE ZYD 4MG CPR 90,4,MG,90,360,simple multiplication
METFORMINE,3827705,EUCREAS 50MG/1000MG CPR 60,1000/50,MG,60,60000,multiply both parts
VILDAGLIPTINE,3827705,EUCREAS 50MG/1000MG CPR 60,1000/50,MG,60,3000,multiply both parts
VILDAGLIPTINE,3832215,GALVUS 50MG CPR 60,50,MG,60,3000,simple multiplication
INSULINE LISPRO,3851098,HUMALOG 300UI/3ML KWIKPEN SOL INJ 5/3 ML,100,MG,5/3 ML,52.5,lispro 100 ui =3.5 look at other humanlog
INSULINE LISPRO,3851106,HUMALOG MIX25 300UI/3ML KWIKPEN INJ 5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/3203
INSULINE LISPRO,3851112,HUMALOG MIX50 300UI/3ML KWIKPEN INJ 5/3 ML,100,MG,5/3 ML,52.5,https://www.medicines.org.uk/emc/medicine/3203
METFORMINE,3852318,METFORMINE EG 1000MG CPR 90,1000,MG,90,90000,simple multiplication
GLICLAZIDE,3855423,GLICLAZIDE CRT 80MG CPR 60,80,MG,60,4800,simple multiplication
METFORMINE,3855825,METFORMINE ISD 500MG CPR  90,500,MG,90,45000,simple multiplication
METFORMINE,3855831,METFORMINE ISD 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,3855848,METFORMINE ISD 1000MG CPR 90,1000,MG,90,90000,simple multiplication
GLICLAZIDE,3856138,GLICLAZIDE EG LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,3856167,GLICLAZIDE EG LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,3856210,GLICLAZIDE EG LM 30MG CPR 180,30,MG,180,5400,simple multiplication
GLICLAZIDE,3856316,GLICLAZIDE SDZ LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,3856339,GLICLAZIDE SDZ LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,3856380,GLICLAZIDE SDZ LM 30MG CPR 180,30,MG,180,5400,simple multiplication
GLICLAZIDE,3856463,GLICLAZIDE TVC LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,3856492,GLICLAZIDE TVC LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,3856552,GLICLAZIDE TVC LM 30MG CPR 180,30,MG,180,5400,simple multiplication
GLICLAZIDE,3856635,GLICLAZIDE RTP LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,3856658,GLICLAZIDE RTP LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,3856701,GLICLAZIDE RTP LM 30MG CPR 180,30,MG,180,5400,simple multiplication
GLICLAZIDE,3856799,GLICLAZIDE MYL LM 30MG CPR 30,30,MG,30,900,simple multiplication
GLICLAZIDE,3856813,GLICLAZIDE MYL LM 30MG CPR 60,30,MG,60,1800,simple multiplication
GLICLAZIDE,3856871,GLICLAZIDE MYL LM 30MG CPR 180,30,MG,180,5400,simple multiplication
GLICLAZIDE,3856954,GLICLAZIDE QUA LM 30MG CPR  30,30,MG,30,900,simple multiplication
GLICLAZIDE,3856977,GLICLAZIDE QUA LM 30MG CPR  60,30,MG,60,1800,simple multiplication
GLICLAZIDE,3857037,GLICLAZIDE QUA LM 30MG CPR  180,30,MG,180,5400,simple multiplication
GLIBENCLAMIDE,3857741,GLIBENCLAMIDE RTP 5MG CPR  20,5,MG,20,100,simple multiplication
GLIBENCLAMIDE,3857758,GLIBENCLAMIDE RTP 5MG CPR  100,5,MG,100,500,simple multiplication
GLIBENCLAMIDE,3857764,GLIBENCLAMIDE EG 5MG CPR 20,5,MG,20,100,simple multiplication
GLIBENCLAMIDE,3857770,GLIBENCLAMIDE EG 5MG CPR 100,5,MG,100,500,simple multiplication
METFORMINE,3865321,METFORMINE ZYD 500MG CPR 30,500,MG,30,15000,simple multiplication
METFORMINE,3865344,METFORMINE ZYD 500MG CPR 90,500,MG,90,45000,simple multiplication
METFORMINE,3867797,VELMETIA 50MG/1000MG CPR 56,1000/50,MG,56,56000,multiply both parts
SITAGLIPTINE,3867797,VELMETIA 50MG/1000MG CPR 56,1000/50,MG,56,2800,multiply both parts
METFORMINE,3867811,JANUMET 50MG/1000MG CPR 56,1000/50,MG,56,56000,multiply both parts
SITAGLIPTINE,3867811,JANUMET 50MG/1000MG CPR 56,1000/50,MG,56,2800,multiply both parts
METFORMINE,3868868,METFORMINE BGA 500MG CPR  30,500,MG,30,15000,simple multiplication
METFORMINE,3868874,METFORMINE BGA 500MG CPR  90,500,MG,90,45000,simple multiplication
METFORMINE,3868986,METFORMINE BGA 850MG CPR  90,850,MG,90,76500,simple multiplication
METFORMINE,3869626,METFORMINE ALT 850MG CPR 90,850,MG,90,76500,simple multiplication
GLIBENCLAMIDE,3875176,GLIBENCLAMIDE RTP 5MG CPR  180,5,MG,180,900,simple multiplication
GLIBENCLAMIDE,3875294,"GLIBENCLAMIDE TVC 2,5MG CPR 180",2.5,MG,180,450,simple multiplication
GLIBENCLAMIDE,3875331,GLIBENCLAMIDE TVC 5MG CPR 180,5,MG,180,900,simple multiplication
METFORMINE,3876336,METFORMINE ACT 850MG CPR  90,850,MG,90,76500,simple multiplication
METFORMINE,3883129,METFORMINE ZYF 850MG CPR 30,850,MG,30,25500,simple multiplication
METFORMINE,3883158,METFORMINE ZYF 850MG CPR 90,850,MG,90,76500,simple multiplication
GLICLAZIDE,3883980,GLICLAZIDE ACT 80MG CPR 180,80,MG,180,14400,simple multiplication
METFORMINE,3884011,METFORMINE ACT 500MG CPR  90,500,MG,90,45000,simple multiplication
METFORMINE,3893458,METFORMINE PHR LAB 850MG CPR 30,850,MG,30,25500,simple multiplication
METFORMINE,3893464,METFORMINE PHR LAB 850MG CPR 90,850,MG,90,76500,simple multiplication
METFORMINE,3893470,METFORMINE PHR LAB 500MG CPR  30,500,MG,30,15000,simple multiplication
METFORMINE,3893487,METFORMINE PHR LAB 500MG CPR  90,500,MG,90,45000,simple multiplication
GLIBENCLAMIDE,3898094,"GLIBENCLAMIDE ARW 2,5MG CPR 60",2.5,MG,60,150,simple multiplication
GLIBENCLAMIDE,3898266,GLIBENCLAMIDE ARW 5MG CPR 20,5,MG,20,100,simple multiplication
