PRS_NAT;PRS_NAT_STA;PRS_NAT_CB2;PRS_NAT_LIB;NAT_SOI_TOP;TDM_NAT_AFF;PRS_NAT_TDM;NAT_CPL_ACT;CCA_CPL_COD;PRN_AID_TOP;PRS_SPP_TOP;TOP_SNI;TYA_COD;CEL_TYP;TOP_PRS_SOI;PRS_NAT_RGT;TOP_TRF_OPP;PRS_NAT_OBS;TEC_COL
9775;12;PAD;AIDES MENAGERES PROGRAMME D'ACCOMPAGNEMENT APRES INTERVENTION ORTHOPEDIQUE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9776;12;PFD;ACTES FOURNITURES PROGRAMME D'ACCOMPAGNEMENT APRES INTERVENTION ORTHOPEDIQUE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9777;12;PPL;PHARMACIE NON REMBOURSABLE SOINS PALLIATIFS;0;0;19;0;;0;;0;Z;21;0;0;;;0
9778;12;BCP;BILANS DE COMPETENCES ET REORIENTATION PROFESSIONNELLE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9801;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9802;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9803;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9804;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
1407;99;CT1;COURONNE TRANSITOIRE RAC MODERE;1;9;99;0;;1;;1;T;20;1;42;;;0
1408;99;CZ1;COURONNE ZIRCONE RAC MODERE;1;9;99;0;;1;;1;T;20;1;42;;;0
1409;99;IC1;INLAY CORE RAC MODERE;1;9;99;0;;1;;1;T;20;1;42;;;0
1410;99;IN1;INLAY ONLAY RAC MOERE;1;9;99;0;;1;;1;T;20;1;42;;;0
1412;99;PA1;PROTHESE AMOVIBLE RAC MODERE;1;9;99;0;;1;;1;T;20;1;42;;;0
1413;99;RE1;REPARATION PROTHESE RAC MODERE;1;9;99;0;;1;;1;T;20;1;42;;;0
1414;99;SU1;SUPPLEMENT PROTHESE METALLIQUE RAC MODERE;1;9;99;0;;1;;1;T;20;1;42;;;0
9875;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9876;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9877;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9878;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9879;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9880;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9881;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9882;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9883;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9884;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9885;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9886;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9887;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9888;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9889;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9890;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9891;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9892;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9893;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9894;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9895;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9896;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9897;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9898;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9899;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9901;12;TRA;TRANSPORT POUR PERSONNE ACCOMPAGNANTE (MILITAIRES);0;0;19;0;;0;;0;Z;21;0;0;;;0
9902;12;AFA;AIDE SOCIALE (MILITAIRES);0;0;19;0;;0;;0;Z;21;0;0;;;0
9911;12;AIM;AIDE MENAGERE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9912;12;AFM;AIDE MENAGERE FAMILIALE (MILITAIRES);0;0;19;0;;0;;0;Z;21;0;0;;;0
9999;99;;VALEUR INCONNUE;9;9;99;0;;0;;0;I;;0;0;;;1
1195;99;A51;FOND INNOVATION - PAIEMENT;1;9;99;0;;0;;1;Z;21;0;47;;;0
1404;99;RA0;REPARATION ADJONCTION RAC 0;1;9;99;0;;1;;1;T;20;1;42;;;0
1405;99;RS0;REPARATION PROTHESE ADJOINTE SIMPLE RAC 0;1;9;99;0;;1;;1;T;20;1;42;;;0
1406;99;SU0;SUPPLEMENT PROTHESE RESINE RAC 0;1;9;99;0;;1;;1;T;20;1;42;;;0
2386;5;PY6;FORFAIT PSYCHIATRIE SEANCE COLL, 2 INTERVENANT 6 à 8H;0;0;10;0;;0;;0;Z;22;0;0;;;0
2387;5;PY7;FORFAIT PSYCHIATRIE SEANCE IND. 2 INTERVENANTS 6 à 8H;0;0;10;0;;0;;0;Z;22;0;0;;;0
2388;5;PY8;FORFAIT PSYCHIATRIE DE SECURITE HOSPITALISATION SANS HEBERGEMENT;0;0;10;0;;0;;0;Z;22;0;0;;;0
2389;5;PY9;PRISE EN CHARGE DE NUIT POUR UNE DUREE ENTRE 8 ET 12H;0;0;10;0;;0;;0;Z;22;0;0;;;0
2391;5;FR2;FORFAIT TECHNIQUE TARIF REDUIT N°2;1;1;10;0;;0;1;0;Z;;0;0;;;0
2392;5;FR3;FORFAIT TECHNIQUE TARIF REDUIT N°3;1;1;10;0;;0;1;0;Z;;0;0;;;0
2411;11;IG;INTERVENTION IVG;1;0;10;0;;0;;1;T;20;0;18;1;;0
2412;11;IGA;ANESTHESIE GENERALE;1;0;10;0;;0;;1;T;20;0;18;1;;0
2413;11;IGB;INVESTIGATIONS BIOLOGIQUES;1;0;10;0;;0;;1;Z;20;0;18;;;0
2414;11;IC;CONSULTATION IVG;1;0;10;0;;0;;1;C;20;0;18;1;;0
2415;11;IGM;MEDICAMENTS: MIFEYGINE;1;0;10;0;;0;;1;Z;21;0;5;;;0
2416;11;IGP;MEDICAMENTS: PROSTAGLANDINES;1;0;10;0;;0;;1;Z;21;0;5;;;0
2417;11;IVB;VERIFICATION BIOLOGIQUE;1;0;10;0;;0;;1;Z;20;0;18;;;0
2418;11;IVE;VERIFICATION ECHOGRAPHIQUE;1;0;10;0;;0;;1;Z;20;0;18;1;;0
2419;11;IMD;FORFAIT INTERVENTION AMBULATOIRE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2420;11;IMI;FORFAIT INTERVENTION DUREE < OU = 12 H PRIVE MEDIC;0;0;10;0;;0;;1;Z;22;0;18;;;0
2421;11;AMD;INTERVENTION + ANESTHESIE AMBULATOIRE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2422;11;AMF;FORFAIT POUR IVG MEDICAMENTEUSE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2423;11;IPD;FORFAIT INTERVENTION AVEC NUITEE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2424;11;APD;INTERVENTION + ANESTHESIE AVEC NUITEE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2425;99;FJS;FORFAIT IVG POUR 24H SUPPLEMENTAIRES - SECTEUR PRIVE/SECTEUR PUBLIC;0;9;99;0;;0;;0;Z;22;0;0;;fermé le 30/03/2013;0
2426;11;ICS;CONSULTATION IVG SPECIALISTE;1;0;10;0;;0;;1;C;20;0;18;;;0
2428;99;IPE;ECHO PRE IVG;1;9;10;0;;0;;1;Z;20;0;18;;;0
2501;5;FI1;FORFAIT FIR PDSES PUBLIQUE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2502;5;FI2;FORFAIT FIR CENTRE DEPISTAGE ANONYME ET GRATUIT;0;0;10;0;;0;;0;Z;22;0;0;;;0
2503;5;FI3;FORFAIT FIR CENTRE PERINATAUX DE PROXIMITE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2504;5;FI4;FORFAIT FIR EDUCATION THERAPEUTIQUE;0;0;10;0;;0;;0;Z;22;0;0;;;0
3101;99;FSA;FORFAIT STRUCTURE PS AUXILIAIRES;1;9;99;0;;0;;1;Z;21;0;47;;;0
3102;99;FSB;CONTESTATION FORFAIT STRUCTURE PS AUXILIAIRES;1;9;99;0;;0;;1;Z;21;0;47;;;0
3110;99;CII;CONTRAT INCITATIF INFIRMIER;1;9;99;0;;0;;1;Z;20;0;47;;;0
3111;2;AMI;ACTES EN AMI;1;1;;0;;1;1;1;Z;20;1;32;;;0
3112;2;AIS;ACTES INFIRMIERS DE SOINS (AMI3-AMI13,AMI16);1;0;3;0;;1;1;1;Z;20;1;3;;;0
3113;2;SFI;ACTES INFIRMIERS DES SAGES-FEMMES (SFI);1;1;;0;;1;1;1;Z;20;1;32;;;0
3114;2;PSI;PLAN DE SOINS INFIRMIER;1;0;3;0;;0;;0;Z;;1;0;;fermé le 01/10/1998;0
3115;2;DI;DEMARCHE INFIRMIER;1;0;3;0;;1;;1;Z;20;1;3;;;0
3116;2;MAU;MAJORATION POUR ACTE UNIQUE;1;0;3;1;32;0;1;1;Z;20;0;70;;;0
3117;2;MCI;MAJORATION DE COORDINATION ET D'ENVIRONNEMENT DE SOIN INFIRMIER;1;0;3;1;32;0;1;1;Z;20;0;70;;;0
3118;2;VGI;REMUNERATION VACCINATION GRIPPE A PAR INFIRMIERS LIBERAUX;1;0;3;0;;0;;1;Z;20;0;47;;;0
3119;2;VIR;REMUNERATION VACCINATION GRIPPE A PAR INFIRMIER RETRAITE OU SALARIE HORS OBLIGATIONS;1;0;3;0;;0;;0;Z;;0;0;;;0
3121;2;AMC;ACTES AMC;1;0;3;0;;1;1;1;Z;20;1;3;;;0
3122;2;AMK;ACTES EN AMK;1;0;3;0;;1;1;1;Z;20;1;3;;;0
3124;2;AMB;BILAN DE KINESITHERAPIE;1;0;3;0;;0;;0;Z;;1;0;;fermé le 01/10/1998;0
3125;2;AMS;ACTES DE KINESITHERAPIE OSTEO-ARTICULAIRE;1;0;3;0;;1;1;1;Z;20;1;3;;;0
3126;99;CIK;CONTRAT DEMOGRAPHIQUE KINE;1;9;99;0;;0;;1;Z;20;0;47;;;0
3127;99;FRD;FORFAIT PRISE EN CHARGE AVC;1;9;99;0;;1;;1;C;20;0;46;1;;0
3128;99;FAD;RETOUR A DOMICILE POST CHIRURGIE ORTHOPEDIQUE;1;9;99;0;;1;;1;C;20;0;46;1;;0
3131;2;AMP;ACTES DES PEDICURES;1;0;3;0;;1;1;1;Z;20;1;3;;;0
3132;2;AMO;ACTES DES ORTHOPHONISTES;1;0;3;0;;1;;1;Z;20;1;3;;;0
3133;2;AMY;ACTES DES ORTHOPTISTES;1;0;3;0;;1;;1;Z;20;1;3;;;0
3134;1;POD;ACTE DE PEDICURE-PODOLOGUE (DIABETIQUE);1;0;3;0;;1;1;1;Z;20;0;3;;;0
3135;99;FOT;FORFAIT EVALUATION DOMICILE HANDICAP;1;9;99;1;32;0;;1;Z;20;0;70;;;0
3139;99;CIO;CONTRAT INCITATIF ORTHOPHONISTE;1;9;99;0;;0;;1;Z;20;0;47;;;0
3211;2;B;ACTES DE BIOLOGIE;1;1;;0;;1;1;1;Z;20;0;29;;;0
3212;2;BP;ACTES D  ANATOMO-CYTO-PATHOLOGIE EN LABORATOIRE;1;0;4;0;;0;;1;Z;;0;29;;fermé le 31/12/2001;0
3213;99;FPB;FORFAIT PREALABLE BIOLOGIE IVG VILLE;1;9;99;0;;0;;1;Z;20;0;18;0;;0
3214;2;BR;ACTES EN BR;1;0;4;0;;0;;1;Z;;0;29;;fermé le 31/12/2001;0
3215;2;ADU;ANALYSE DEPISTAGE CANCER DE L'UTERUS;1;0;4;0;;0;;1;Z;;0;4;;fermé le 01/01/1999;0
3216;99;FUB;FORFAIT ULTERIEUR BIOLOGIE IVG VILLE;1;9;99;0;;0;;1;Z;20;0;18;0;;0
3221;2;KB;PRELEVEMENT AUTRE QUE SANGUIN PAR UN DIRECTEUR DE LABORATOIRE;1;0;4;0;;1;;1;Z;20;0;4;;;0
3222;2;PB;PRELEVEMENT SANGUIN PAR UN DIRECTEUR DE LABORATOIRE;1;1;;0;;1;1;1;Z;20;0;4;;;0
3223;2;TB;PRELEVEMENT SANGUIN PAR UN TECHNICIEN DE LABORATOIRE;1;1;;0;;1;1;1;Z;20;0;4;;;0
3224;2;KDU;PRELEVEMENT DEPISTAGE CANCER DE L'UTERUS;1;0;4;0;;0;;1;Z;;0;20;;fermé le 01/01/1999;0
3225;2;KMB;PRELEVEMENT PAR PONCTION VEINEUSE DIRECTE POUR UN MEDECIN BIOLOGISTE;1;0;4;0;;1;1;1;T;20;0;4;;;0
3300;99;RRA;REMUNERATION ROSP AOD;1;9;99;0;;0;;0;Z;21;0;0;;;0
3301;99;CRA;CONTESTATION ROSP AOD;1;9;99;0;;0;;0;Z;21;0;0;;;0
3302;99;PGC;PAIEMENT GARANTIE CONVENTIONNELLE PHARMACIE;1;9;99;0;;0;;0;Z;21;0;0;;;0
3303;99;CGC;CONTESTATION GARANTIE CONVENTIONNELLE PHAMACIE;1;9;99;0;;0;;0;Z;21;0;0;;;0
3304;99;PQS;PAIEMENT QUALITE DE SERVICE PHARMACIE;1;9;99;0;;0;;0;Z;21;0;0;;;0
3305;99;CQS;CONTESTATION QUALITE DE SERVICE PHARMACIE;1;9;99;0;;0;;0;Z;21;0;0;;;0
3306;99;BMR;BILAN MEDICATION REMUNERATION PHARMACIE;1;9;99;0;;0;;0;Z;21;0;12;;;0
3307;99;BMC;BILAN MEDICATION CONTESTATION PHARMACIE;1;9;99;0;;0;;0;Z;21;0;12;;;0
3311;2;PH1;PHARMACIE 100%;1;0;5;0;;1;;1;Z;21;0;28;;;0
3312;2;PH4/PG4;PHARMACIE PH4;1;0;5;0;;1;;1;Z;;0;28;;;0
3313;2;PH7/PG7;PHARMACIE 65%;1;1;;0;;1;;1;Z;;0;28;;PG7 : fermé le 01/10/2007;0
2369;5;N15;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 15;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2371;5;G1;TARIF SOINS GIR 1 ET 2;0;0;10;0;;0;;0;Z;22;0;0;;;0
2372;5;G2;TARIF SOINS GIR 3 ET 4;0;0;10;0;;0;;0;Z;22;0;0;;;0
2373;5;G3;TARIF SOINS GIR 5 ET 6;0;0;10;0;;0;;0;Z;22;0;0;;;0
2380;5;PY0;FORFAIT PSYCHIATRIE SEANCE COLL, 1 INTERVENANT 3 à 4H;0;0;10;0;;0;;0;Z;22;0;0;;;0
2381;5;PY1;FORFAIT PSYCHIATRIE SEANCE IND, 1 INTERVENANT 3 à 4H;0;0;10;0;;0;;0;Z;22;0;0;;;0
2382;5;PY2;FORFAIT PSYCHIATRIE SEANCE COLL, 2 INTERVENANTS 3 à 4H;0;0;10;0;;0;;0;Z;22;0;0;;;0
2383;5;PY3;FORFAIT PSYCHIATRIE SEANCE IND. 2 INTERVENANTS 3 à 4H;0;0;10;0;;0;;0;Z;22;0;0;;;0
2384;5;PY4;FORFAIT PSYCHIATRIE SEANCE COLL, 1 INTERVENANT 6 à 8H;0;0;10;0;;0;;0;Z;22;0;0;;;0
2385;5;PY5;FORFAIT PSYCHIATRIE SEANCE IND. 1 INTERVENANT 6 à 8H;0;0;10;0;;0;;0;Z;22;0;0;;;0
1146;99;R4P;REMUNERATION OBJECTIF MEDECIN COMPLEMENT ET CENTRES DE SANTE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1147;99;CFM;CONTESTATION FORFAIT MEDECIN TRAITANT;1;9;99;0;;0;;1;Z;20;0;47;;;0
1148;99;MPA;REMUNERATION FORFAITAIRE PAR CONSULTATION POUR LE SUIVI DES PERSONNES AGEES;1;9;99;0;;0;;1;Z;20;0;47;;;0
1149;99;CPA;CONTESTATION REMUNERATION SUIVI PERSONNES AGEES;1;9;99;0;;0;;1;Z;20;0;47;;;0
1150;99;RPT;REMUNERATION PRATICIENS TERRITORIAUX DE MEDECINE GENERALE;1;9;99;0;;0;;1;Z;20;0;47;;;0
1152;99;MPP;MAJORATION SUIVI DES ENFANTS GRANDS PREMATURES OU ATTEINTS DE PATHOLOGIE CONGENITALE GRAVE;1;9;99;1;22;0;;1;C;20;0;1;1;fermé le 31/12/2017;0
1153;99;MIC;MAJORATION CONSULTATION POUR INSUFFISANT CARDIAQUE APRES HOSPITALISATION;1;9;99;1;22;0;;1;C;20;0;1;1;;0
1154;99;MSH;MAJORATION CONSULTATION SUIVI APRES HOSPITALISATION PATIENTS A FORTE COMORBIDITE;1;9;99;1;22;0;;1;C;20;0;1;1;;0
1155;99;COT;REMU CAS COTISATIONS SOCIALES;1;9;99;0;;0;;1;Z;20;0;47;;;0
1156;99;CCO;CONT. CAS COT.SOC.;1;9;99;0;;0;;1;Z;20;0;47;;;0
1157;99;TCP;Acte de téléconsultation;1;9;99;0;;1;;1;Z;20;0;1;;;0
1158;99;TEP;Acte de télé expertise;1;9;99;0;;1;;1;Z;20;0;1;;;0
1159;99;RNO;renouvellement d'optique;1;9;99;0;;1;;1;C;20;0;1;0;;0
1160;99;IAS;INVESTISSEMENT ACTIVITE SAISONNIERE;1;9;99;0;;0;;1;Z;20;0;47;;;0
1161;99;CPS;COMPLEMENT PRATIQUE SAISONNIERE;1;9;99;0;;0;;1;Z;20;0;47;;;0
1162;99;RCM;REMUNERATION DES PRATICIENS TERRITORIAUX DE MEDECINE AMBULATOIRE;1;9;99;0;;0;;1;Z;20;0;47;;;0
1163;99;KIT;REMUNERATION DEPISTAGE DU CANCER COLORECTAL;1;9;99;0;;0;;1;Z;20;0;47;;;0
1164;99;TLC;TÉLÉ CONSULTATION - ALD ET / OU EHPAD;1;9;99;0;;1;;1;C;20;0;1;;;0
1165;99;TLE;TÉLÉ EXPERTISE - ALD ET/OU EHPAD;1;9;99;0;;0;;1;Z;20;0;1;;;0
1166;99;TEC;FORFAIT COMPLÉMENTAIRE TÉLÉ EXPERTISE;1;9;99;0;;0;;1;Z;20;0;47;;;0
1167;99;NRD;VERSEMENT DE PENALITE DE RETARD AMO;1;9;99;0;;0;;1;Z;21;0;47;;;0
1168;99;CCP;CONSULTATION DE CONTRACEPTION ET PREVENTION;1;9;99;0;;1;;1;C;20;0;1;1;;0
1169;99;RCD;REMUNERATION POUR CERTIFICAT DE DECES;1;9;99;0;;0;;1;Z;20;0;47;;;0
1170;99;DHE;PEC EXCEPTIONNELLE DÉPASSEMENT HONORAIRE;1;9;99;0;;0;;1;Z;20;0;1;;;0
1171;99;CSR;RÉMUNÉRATION MÉDECIN TRAITANT CENTRES DE SANTÉ;1;9;99;0;;0;;0;Z;20;0;0;;;0
1172;99;TSA;TELESURVEILLANCE : PS EFFECTUANT L'ACCOMPAGNEMENT;1;9;99;0;;0;;1;C;20;0;1;;;0
1173;99;MTF;FORFAIT PATIENTELE MEDECIN TRAITANT;1;9;99;0;;0;;1;Z;21;0;47;;;0
0;0;;SANS OBJET;0;0;;0;;0;;0;Z;;0;0;;;2
1095;99;MTJ;MAJORATION SPECIFIQUE MOINS DE 16 ANS MAYOTTE;1;9;99;1;23;0;;1;Z;20;0;1;1;;0
1096;99;TTE;TELECONSULTATION MEDECIN TRAITANT AVEC EHPAD;1;9;99;0;;0;;1;C;20;0;1;;;0
1097;99;TDT;TELE EXPERTISE DOSSIER TRAITANT;1;9;99;0;;0;;1;C;20;0;1;;;0
1098;99;U03;CONSULTATION CCMU 3;1;9;99;0;;0;;1;C;20;0;1;1;;0
1099;99;U45;CONSULTATION CCMU 4 ET 5;1;9;99;0;;0;;1;C;20;0;1;1;;0
1100;99;RNM;PROTOCOLE MURAINE - BILAN VISUEL;1;9;99;0;;1;;1;C;20;0;1;1;;0
1101;99;APU;AVIS PONCTUEL DE CONSULTANT PUPH;1;9;99;0;;1;1;1;C;20;0;1;1;;0
1102;99;APY;AVIS PONCTUEL DE CONSULTANT PSYCHIATRE;1;9;99;0;;1;1;1;C;20;0;1;1;;0
1103;99;APC;AVIS PONCTUEL DE CONSULTANT DU MEDECIN;1;9;99;0;;0;1;1;C;20;0;1;1;;0
1104;99;COE;CONSULTATION OBLIGATOIRE ENFANT;1;9;99;0;;1;;1;C;20;0;1;1;;0
1105;99;CCX;CONSULTATION COMPLEXE;1;9;99;0;;1;;1;C;20;0;1;1;;0
1106;99;MCX;MAJORATION CONSULTATION COMPLEXE;1;9;99;1;22;0;;1;C;20;0;1;1;;0
1107;99;CCE;CONSULTATION TRES COMPLEXE ENFANT;1;9;99;0;;1;;1;C;20;0;1;1;;0
1108;99;MTX;MAJORATION CONSULTATION TRES COMPLEXE;1;9;99;1;22;0;;1;C;20;0;1;1;;0
1109;99;GS;CONSULTATION SPECIALISTE MEDECINE GENERALE;1;9;99;0;;1;1;1;C;20;0;1;1;;0
1110;99;G;CONSULTATION MEDECINE GENERALE;1;9;99;0;;1;1;1;C;20;0;1;1;;0
1111;1;C;CONSULTATION COTEE C;1;1;;0;;1;1;1;C;20;0;1;1;;0
1112;1;CS;CONSULTATION COTEE CS;1;1;;0;;1;1;1;C;20;0;1;1;;0
1113;1;CNP;CONSULTATION COTEE CNP;1;1;;0;;1;1;1;C;20;0;1;1;;0
1114;1;CSC;CONSULTATION SPECIFIQUE CARDIOLOGIE;1;0;1;0;;1;1;1;C;20;0;1;1;;0
1115;1;CA;CONSULTATION BILAN;1;0;1;0;;1;;1;C;20;0;1;1;fermé le 01/07/2017;0
1116;1;MPC;MAJORATION FORFAITAIRE TRANSITOIRE;1;1;;1;6;0;1;1;Z;20;0;1;1;;0
1117;1;;CONSULTATION DES SPECIALISTES COTEE C2;1;1;;0;;1;1;1;C;20;0;1;1;;0
1118;1;;CONSULTATION DES PSYCHIATRES COTEE C2,5;1;1;;0;;1;1;1;C;20;0;1;1;;0
1119;1;MTS;MAJORATION TRANSITOIRE SPECIFIQUE;1;0;1;1;23;0;;1;Z;20;0;1;1;;0
1120;1;CCS;COMPLEMENT CONSULTATION SPECIALISTE;1;0;1;1;26;0;1;1;C;20;0;1;;;0
1121;1;HS;HONORAIRE DE SURVEILLANCE;1;0;1;0;;0;;1;C;20;0;1;;;0
1122;1;EXS;EXAMEN SPECIAL (PROTOCOLE);1;0;1;0;;1;;1;C;20;0;16;1;;0
1123;1;SES;SUITE D  EXAMEN DE SANTE;1;0;1;0;;1;;1;C;20;0;1;1;;0
1124;1;RMT;REMUNERATION MEDECIN TRAITANT PAR PATIENT  EN ALD;1;0;1;0;;0;;1;Z;20;0;47;;fermé le 31/12/2017;0
1125;1;MCG;MAJORATION DE COORDINATION DES GENERALISTES;1;1;;1;18;0;1;1;Z;20;0;1;1;;0
1126;1;MCS;MAJORATION DE COORDINATION SPECIALISTES;1;1;;1;18;0;1;1;Z;20;0;1;1;;0
1127;1;MCC;MAJORATION DE COORDINATION CARDIOLOGUES;1;1;;1;18;0;;1;Z;20;0;1;1;;0
1128;1;DRT;DIFFERENTIEL REFERENT TRAITANT;1;0;1;0;;0;;1;Z;20;0;47;;;0
1129;1;MPJ;MAJORATION FORFAITAIRE TRANSITOIRE (POUR LES MOINS DE 16 ANS);1;1;;1;6;0;1;1;Z;20;0;1;1;fermé le 31/12/2017;0
1130;99;FMT;FORFAIT MEDECIN TRAITANT;1;9;99;0;;0;;1;Z;20;0;47;;fermé le 31/12/2017;0
1131;1;MTA;MAJORATION CONSULTATION APPAREILLAGE;1;0;1;1;22;0;;1;C;20;0;1;1;;0
1132;1;MCE;MAJORATION CONSULTATION ENDOCRINO;1;0;1;1;22;0;;1;C;20;0;1;1;;0
1133;1;MGE;MAJORATION GENERALISTE ENFANT;1;0;1;1;5;0;;1;C;20;0;1;1;fermé le 31/12/2017;0
1134;1;MPF;MAJORATION PREMIERE CONSULTATION FAMILLE;1;0;1;1;22;0;;1;C;20;0;1;1;;0
1135;1;MAF;MAJORATION CONSULTATION ANNUELLE FAMILLE;1;0;1;1;22;0;;1;C;20;0;1;1;;0
1136;1;MAS;MAJORATION ANNUELLE DE SYNTHESE;1;0;1;1;5;0;;1;C;20;0;1;1;fermé le 31/12/2017;0
1137;1;MBB;MAJORATION NOURRISSON;1;0;1;1;5;0;;1;C;20;0;1;1;fermé le 31/12/2017;0
1138;1;RAA;REMUNERATION ADDITIONNELLE CAPI;1;0;1;1;28;0;;1;Z;20;0;47;;fermé le 30/06/2017;0
1139;1;RAC;REMUNERATION DES ADHERENTS AU  CAPI;1;0;1;0;;0;;1;Z;20;0;47;;fermé le 30/06/2012;0
1140;1;CDE;CONSULTATION SPECIFIQUE DE DEPISTAGE;1;0;1;0;;1;;1;C;20;0;1;1;;0
1141;1;MPE;MAJORATION PEDIATRE ENFANT;1;0;1;1;5;0;;1;C;20;0;1;1;fermé le 31/12/2017;0
1142;99;RSO;REMUNERATION ADHESION SOPHIA (SOINS DE VILLE);1;9;99;0;;0;;1;Z;20;0;47;;;0
1143;99;RSR;REMUNERATION RENOUVELLEMENT SOPHIA (SOINS DE VILLE);1;9;99;0;;0;;1;Z;20;0;47;;;0
1144;99;RST;REMUNERATION FORFAITAIRE POUR LE SUIVI DES PATIENTS EN POST ALD;1;9;99;0;;0;;1;Z;20;0;47;;fermé le 31/12/2017;0
1145;99;P4P;REMUNERATION OBJECTIF MEDECIN ET CENTRES DE SANTE;1;9;99;0;;0;;1;Z;21;0;47;;;0
1174;99;TSM;TELESURVEILLANCE : MEDECIN TELESURVEILLANT;1;9;99;0;;0;;1;C;20;0;1;;;0
1175;99;DHT;PEC EXCEPTIONNELLE DEPASSEMENT HONORAIRE TP;1;9;99;0;;0;;1;Z;20;0;1;;;0
1176;99;COI;CONTRAT INDIVIDUEL EMBAUCHE - AVANCE;1;9;99;0;;0;;1;Z;20;0;47;;;0
